file_name,records,severity
profitandloss_duplicates.csv,26,High
balancesheet_duplicates.csv,138,High
cashflow_duplicates.csv,46,High
profitandloss_invalid_fk.csv,99,High
balancesheet_invalid_fk.csv,85,High
cashflow_invalid_fk.csv,96,High
analysis_invalid_fk.csv,4,High
documents_invalid_fk.csv,128,High
prosandcons_invalid_fk.csv,2,High
balance_sheet_equation_failures.csv,4,High
opm_consistency_failures.csv,234,High
non_positive_sales.csv,1,High
net_cash_flow_failures.csv,1,High
invalid_tax_rates.csv,68,High
invalid_dividend_payout.csv,50,High
eps_sign_failures.csv,10,High
documents_invalid_urls.csv,331,High
profitandloss_year_coverage_failures.csv,19,High
balancesheet_year_coverage_failures.csv,98,High
cashflow_year_coverage_failures.csv,100,High
